RowID,EntryID,Gny,Placement,Finish,Start,Weight,Successful,Experienced,SameDriver,WonLast,WonLastThree
﻿Ankara_31102019_9_ÇAKMAKŞAH,﻿Ankara_31102019_9,"4,10",8,0,0,1,0,1,0,0,0
﻿Ankara_31102019_10_UPPERCUT,﻿Ankara_31102019_10,"2,45",1,1,0,1,1,0,0,0,0
﻿Ankara_31102019_10_COACH,﻿Ankara_31102019_10,"2,95",2,1,0,1,1,0,0,0,0
﻿Ankara_31102019_10_DARKDAUGHTER,﻿Ankara_31102019_10,"6,25",3,1,0,1,0,1,0,1,1
﻿Ankara_31102019_10_SHORTY,﻿Ankara_31102019_10,"3,95",4,0,0,1,0,0,0,0,0
﻿Ankara_31102019_10_SWEETGIRLMİRA,﻿Ankara_31102019_10,"32,60",5,0,0,1,0,0,0,0,0
﻿Ankara_31102019_10_YELLOWCANARIAN,﻿Ankara_31102019_10,"4,15",6,0,0,1,0,0,0,0,0
﻿Ankara_31102019_10_LORTOFKING,﻿Ankara_31102019_10,"11,15",7,0,0,1,0,0,0,0,0
﻿Ankara_31102019_10_AYKUTREİS,﻿Ankara_31102019_10,"33,75",8,0,1,1,0,0,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_1_CHAMPIONBABY,﻿Kempton Park Birleşik Krallık_31102019_1,"21,10",1,1,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_1_ABACCUS,﻿Kempton Park Birleşik Krallık_31102019_1,"4,85",6,0,0,1,0,0,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_1_SOULMATE,﻿Kempton Park Birleşik Krallık_31102019_1,"45,75",11,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_2_LUNALOVEGOOD,﻿Kempton Park Birleşik Krallık_31102019_2,"7,55",3,1,1,1,1,0,0,1,1
﻿Kempton Park Birleşik Krallık_31102019_3_SECRETBLOOD,﻿Kempton Park Birleşik Krallık_31102019_3,"12,45",6,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_3_ROCKANDROLL,﻿Kempton Park Birleşik Krallık_31102019_3,"58,00",7,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_3_SECRETBLOOD,﻿Kempton Park Birleşik Krallık_31102019_3,"1,70",9,0,1,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_4_JUSTBABY,﻿Kempton Park Birleşik Krallık_31102019_4,"5,60",1,1,1,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_4_GOODMAN,﻿Kempton Park Birleşik Krallık_31102019_4,"1,90",2,1,0,1,1,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_4_ELAZRA,﻿Kempton Park Birleşik Krallık_31102019_4,"10,40",5,0,1,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_4_STARHERO,﻿Kempton Park Birleşik Krallık_31102019_4,"29,90",9,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_5_ONEOFAKIND,﻿Kempton Park Birleşik Krallık_31102019_5,"27,40",2,1,1,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_6_ICESTORM,﻿Kempton Park Birleşik Krallık_31102019_6,"21,80",1,1,0,1,0,1,1,0,0
﻿Kempton Park Birleşik Krallık_31102019_6_SIRJOHN,﻿Kempton Park Birleşik Krallık_31102019_6,"5,25",7,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_6_CEYHANBEYİ,﻿Kempton Park Birleşik Krallık_31102019_6,"16,95",13,0,0,1,0,0,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_6_YABANKIZ,﻿Kempton Park Birleşik Krallık_31102019_6,,14,0,0,1,1,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_7_MYBIGBOY,﻿Kempton Park Birleşik Krallık_31102019_7,"3,20",1,1,0,1,1,1,0,1,1
﻿Kempton Park Birleşik Krallık_31102019_7_THEBIGLEBOWSKI,﻿Kempton Park Birleşik Krallık_31102019_7,"5,80",3,1,0,1,0,1,0,1,1
﻿Kempton Park Birleşik Krallık_31102019_7_PERFECTBOY,﻿Kempton Park Birleşik Krallık_31102019_7,"9,70",5,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_7_MISSALEYNA,﻿Kempton Park Birleşik Krallık_31102019_7,"7,20",6,0,0,1,0,1,0,0,0
﻿Kempton Park Birleşik Krallık_31102019_7_WILDCHERRY,﻿Kempton Park Birleşik Krallık_31102019_7,"14,50",7,0,0,1,0,1,1,0,0
﻿Kempton Park Birleşik Krallık_31102019_7_PINKDREAM,﻿Kempton Park Birleşik Krallık_31102019_7,"12,15",8,0,0,1,0,0,0,1,1
﻿Kempton Park Birleşik Krallık_31102019_7_MONTECHRISTO,﻿Kempton Park Birleşik Krallık_31102019_7,"15,75",9,0,1,1,0,0,0,0,0
﻿İstanbul_01112019_1_İZBIRAKAN,﻿İstanbul_01112019_1,"3,60",1,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_1_ASLANADAM,﻿İstanbul_01112019_1,"6,40",2,1,1,1,1,1,0,0,0
﻿İstanbul_01112019_1_LUMINESCENCE,﻿İstanbul_01112019_1,"2,95",3,1,1,1,1,1,0,0,0
﻿İstanbul_01112019_1_KAYIBEYİ,﻿İstanbul_01112019_1,"5,05",4,0,0,1,1,1,1,0,0
﻿İstanbul_01112019_1_MAKAMBO,﻿İstanbul_01112019_1,"2,70",5,0,0,1,0,1,1,0,0
﻿İstanbul_01112019_1_IMPULSIVE,﻿İstanbul_01112019_1,"7,60",6,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_1_MAGFELLOW,﻿İstanbul_01112019_1,"13,70",7,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_2_CİĞERDELEN,﻿İstanbul_01112019_2,"13,05",1,1,1,1,0,1,1,0,0
﻿İstanbul_01112019_2_KARABAHÇELİ,﻿İstanbul_01112019_2,"5,45",2,1,0,1,0,1,1,0,0
﻿İstanbul_01112019_2_BUKETİM,﻿İstanbul_01112019_2,"2,55",3,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_2_TUTANA,﻿İstanbul_01112019_2,"1,85",4,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_2_ATILGANAĞA,﻿İstanbul_01112019_2,"10,35",5,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_2_BOĞDAN,﻿İstanbul_01112019_2,"2,55",6,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_2_BAŞANSOY,﻿İstanbul_01112019_2,"2,55",7,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_2_NARİNÇİÇEK,﻿İstanbul_01112019_2,"46,20",8,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_2_STORMCOLT,﻿İstanbul_01112019_2,"45,95",9,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_2_RODRIGUEZ,﻿İstanbul_01112019_2,"4,45",10,0,0,1,1,1,0,0,0
﻿İstanbul_01112019_2_KAYANUR,﻿İstanbul_01112019_2,"2,55",11,0,0,1,0,0,0,0,0
﻿İstanbul_01112019_2_KAYAKAMASI,﻿İstanbul_01112019_2,"2,55",12,0,0,1,0,0,0,0,0
﻿İstanbul_01112019_3_TEENSPIRIT,﻿İstanbul_01112019_3,"3,25",1,1,0,1,1,1,0,0,0
﻿İstanbul_01112019_3_STEELBROTHERS,﻿İstanbul_01112019_3,"3,40",2,1,1,1,1,1,0,1,1
﻿İstanbul_01112019_3_BRATİSLAVA,﻿İstanbul_01112019_3,"1,40",3,1,1,1,1,1,1,1,1
﻿İstanbul_01112019_3_UĞURHAN,﻿İstanbul_01112019_3,"6,00",4,0,1,1,0,1,0,1,1
﻿İstanbul_01112019_3_WINFORELİF,﻿İstanbul_01112019_3,"13,40",5,0,0,1,1,0,0,0,0
﻿İstanbul_01112019_4_AKÇAKOCA,﻿İstanbul_01112019_4,"2,55",1,1,0,1,0,1,1,0,0
﻿İstanbul_01112019_4_TUĞTEKİNBEY,﻿İstanbul_01112019_4,"8,10",2,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_4_GÖKÇETEPE,﻿İstanbul_01112019_4,"7,80",3,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_4_BAWIKALNEVZO,﻿İstanbul_01112019_4,"25,05",4,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_4_MONDIALEKAYA,﻿İstanbul_01112019_4,"3,30",5,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_4_NEVRİYEHANIM,﻿İstanbul_01112019_4,"11,30",6,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_4_MALIBUNUNOĞLU,﻿İstanbul_01112019_4,"2,25",7,0,0,1,1,0,1,0,0
﻿İstanbul_01112019_4_KAYAGÖKÇE,﻿İstanbul_01112019_4,"3,30",8,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_4_KİRLİFAHO,﻿İstanbul_01112019_4,"48,10",9,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_4_PEKİNKAYA,﻿İstanbul_01112019_4,"3,30",10,0,1,1,0,1,1,0,0
﻿İstanbul_01112019_4_KAYAADA,﻿İstanbul_01112019_4,"3,30",11,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_4_KARAŞAN,﻿İstanbul_01112019_4,"65,95",12,0,0,1,0,0,0,0,0
﻿İstanbul_01112019_5_DOĞAKANUNU,﻿İstanbul_01112019_5,"4,80",1,1,1,1,1,1,1,1,1
﻿İstanbul_01112019_5_ATIBA,﻿İstanbul_01112019_5,"2,45",2,1,1,1,0,1,0,0,0
﻿İstanbul_01112019_5_WOLFCREEK,﻿İstanbul_01112019_5,"5,55",3,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_5_LİZAS,﻿İstanbul_01112019_5,"8,30",4,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_5_REALDREAM,﻿İstanbul_01112019_5,"16,70",5,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_5_WINANDDANCE,﻿İstanbul_01112019_5,"4,30",6,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_5_SZIGETVAR,﻿İstanbul_01112019_5,"11,30",7,0,0,1,0,1,1,0,0
﻿İstanbul_01112019_5_CREEDBOY,﻿İstanbul_01112019_5,"4,00",8,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_KARAGÜLBEYİ,﻿İstanbul_01112019_6,"19,45",1,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_ASTEROİD,﻿İstanbul_01112019_6,"2,75",2,1,0,1,1,1,0,0,0
﻿İstanbul_01112019_6_ATEŞHATTI,﻿İstanbul_01112019_6,"4,20",3,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_ZAZAHASAN,﻿İstanbul_01112019_6,"5,20",4,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_YURTYAPAN,﻿İstanbul_01112019_6,"8,40",5,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_6_LAZDAYI,﻿İstanbul_01112019_6,"43,90",6,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_AKDAMAR,﻿İstanbul_01112019_6,"32,45",7,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_6_KEVİR,﻿İstanbul_01112019_6,"10,35",8,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_6_ULTRA,﻿İstanbul_01112019_6,"8,90",9,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_BAĞRIYANIK,﻿İstanbul_01112019_6,"19,55",10,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_COŞGEL,﻿İstanbul_01112019_6,"5,95",11,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_TONYUKUK,﻿İstanbul_01112019_6,"20,80",12,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_6_MAVİZAFİR,﻿İstanbul_01112019_6,"20,45",13,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_7_İREMSU,﻿İstanbul_01112019_7,"1,80",1,1,0,1,1,1,0,0,0
﻿İstanbul_01112019_7_SAMOTHRAKI,﻿İstanbul_01112019_7,"14,00",2,1,0,1,0,1,1,1,1
﻿İstanbul_01112019_7_THEBESTGIFT,﻿İstanbul_01112019_7,"2,95",3,1,1,1,0,1,0,1,1
﻿İstanbul_01112019_7_DIRTYGIRL,﻿İstanbul_01112019_7,"14,40",4,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_7_TATANKA,﻿İstanbul_01112019_7,"4,75",5,0,0,1,0,1,0,1,1
﻿İstanbul_01112019_7_MOLTOBENE,﻿İstanbul_01112019_7,"20,55",6,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_7_NIPPON,﻿İstanbul_01112019_7,"5,35",7,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_7_GIPSYDANGER,﻿İstanbul_01112019_7,"15,75",8,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_8_BAYEMİR,﻿İstanbul_01112019_8,"3,40",1,1,0,1,1,1,0,0,0
﻿İstanbul_01112019_8_MAVİDALGA,﻿İstanbul_01112019_8,"2,35",2,1,1,1,1,1,1,1,1
﻿İstanbul_01112019_8_GUSTAV,﻿İstanbul_01112019_8,"4,65",3,1,0,1,1,1,1,0,0
﻿İstanbul_01112019_8_FATİHAĞA,﻿İstanbul_01112019_8,"2,95",4,0,0,1,1,1,0,1,1
﻿İstanbul_01112019_8_ALDERAMİN,﻿İstanbul_01112019_8,"9,90",5,0,1,1,1,1,0,0,0
﻿İstanbul_01112019_8_ULUKIZ,﻿İstanbul_01112019_8,"5,85",6,0,1,1,0,0,0,0,0
﻿İstanbul_01112019_9_ŞAŞKIN,﻿İstanbul_01112019_9,"1,30",1,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_9_ÇEVİKSOY,﻿İstanbul_01112019_9,"5,85",2,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_9_MATİAS,﻿İstanbul_01112019_9,"6,50",3,1,0,1,1,0,0,0,0
﻿İstanbul_01112019_9_SADECEİZLE,﻿İstanbul_01112019_9,"29,10",4,0,1,1,0,1,1,0,0
﻿İstanbul_01112019_9_AYGÖNÜL,﻿İstanbul_01112019_9,"21,30",5,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_9_EGEHAN,﻿İstanbul_01112019_9,"26,45",6,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_9_KAYAKÖŞE,﻿İstanbul_01112019_9,"8,00",7,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_9_TURBONUNGÜLÜ,﻿İstanbul_01112019_9,"34,30",8,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_9_PATTANİ,﻿İstanbul_01112019_9,"10,10",9,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_9_İBRİŞİM,﻿İstanbul_01112019_9,"8,00",10,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_9_BİLNAZKAYA,﻿İstanbul_01112019_9,"8,00",11,0,0,1,0,1,1,0,0
﻿İstanbul_01112019_9_YAKINEDEN,﻿İstanbul_01112019_9,"10,45",12,0,0,1,0,0,0,0,0
﻿İstanbul_01112019_10_ÇELİKŞAH,﻿İstanbul_01112019_10,"4,15",1,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_TURBOCU,﻿İstanbul_01112019_10,"4,80",2,1,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_ŞAHİNAĞA,﻿İstanbul_01112019_10,"3,80",4,0,0,1,0,1,1,0,0
﻿İstanbul_01112019_10_HURŞİT,﻿İstanbul_01112019_10,"4,30",5,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_BALTACI,﻿İstanbul_01112019_10,"4,15",6,0,1,1,0,1,0,0,0
﻿İstanbul_01112019_10_SAVAŞATI,﻿İstanbul_01112019_10,"16,80",7,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_ESKİARKADAŞIM,﻿İstanbul_01112019_10,"10,30",8,0,0,1,0,1,1,0,0
﻿İstanbul_01112019_10_EMİRCANIM,﻿İstanbul_01112019_10,"53,80",9,0,1,1,0,0,0,0,0
﻿İstanbul_01112019_10_KAİNATIM,﻿İstanbul_01112019_10,"17,65",10,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_TAHİRABİ,﻿İstanbul_01112019_10,"72,10",11,0,1,1,0,1,1,0,0
﻿İstanbul_01112019_10_IŞIKABİ,﻿İstanbul_01112019_10,"78,30",12,0,0,1,1,1,0,0,0
﻿İstanbul_01112019_10_DELLARA,﻿İstanbul_01112019_10,"30,40",13,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_ŞAHIMSIN,﻿İstanbul_01112019_10,"34,50",14,0,0,1,0,1,0,0,0
﻿İstanbul_01112019_10_AYAHNA,﻿İstanbul_01112019_10,"10,60",15,0,0,1,0,1,0,0,0
﻿Bursa_01112019_1_FİRDESTAY,﻿Bursa_01112019_1,"10,00",1,1,0,1,0,1,1,0,0
﻿Bursa_01112019_1_STARLORD,﻿Bursa_01112019_1,"9,80",2,1,1,1,1,1,0,0,0
﻿Bursa_01112019_1_BARTUEFE,﻿Bursa_01112019_1,"7,05",3,1,0,1,0,1,1,0,0
﻿Bursa_01112019_1_FAIRHARMONY,﻿Bursa_01112019_1,"16,25",4,0,0,1,0,1,0,0,0
﻿Bursa_01112019_1_SEDAI,﻿Bursa_01112019_1,"2,35",5,0,1,1,0,1,1,0,0
﻿Bursa_01112019_1_EVOLUTION,﻿Bursa_01112019_1,"18,85",6,0,0,1,0,1,0,0,0
﻿Bursa_01112019_1_GREYPILOT,﻿Bursa_01112019_1,"3,50",7,0,0,1,0,0,0,0,0
﻿Bursa_01112019_1_INTERNATIONALMAN,﻿Bursa_01112019_1,"47,15",8,0,0,1,0,1,1,0,0
﻿Bursa_01112019_1_PRECIOUSFIRE,﻿Bursa_01112019_1,"15,90",9,0,1,1,0,1,0,0,0
﻿Bursa_01112019_1_VİSTULA,﻿Bursa_01112019_1,"55,50",10,0,0,1,0,1,1,0,0
﻿Bursa_01112019_1_KARAKORSAN,﻿Bursa_01112019_1,"19,40",11,0,0,1,0,0,0,0,0
﻿Bursa_01112019_1_WALTERWHITE,﻿Bursa_01112019_1,"4,35",12,0,0,1,0,1,0,0,0
﻿Bursa_01112019_2_BABAARON,﻿Bursa_01112019_2,"1,80",1,1,1,1,0,1,0,0,0
﻿Bursa_01112019_2_DONCORLEONE,﻿Bursa_01112019_2,"1,75",2,1,0,1,1,1,0,0,0
﻿Bursa_01112019_2_DİLİMYANDI,﻿Bursa_01112019_2,"4,45",3,1,1,1,1,1,0,1,1
﻿Bursa_01112019_2_SILENTATTACK,﻿Bursa_01112019_2,"7,35",4,0,1,1,0,1,0,0,0
﻿Bursa_01112019_2_FORTESARP,﻿Bursa_01112019_2,"13,05",5,0,0,1,0,1,0,1,1
﻿Bursa_01112019_3_GÖLDEM,﻿Bursa_01112019_3,"7,35",1,1,1,1,1,1,0,0,0
﻿Bursa_01112019_3_BAŞPEHLİVAN,﻿Bursa_01112019_3,"8,90",2,1,0,1,0,1,0,1,1
﻿Bursa_01112019_3_ALPTUĞHAN,﻿Bursa_01112019_3,"12,75",3,1,1,1,1,1,0,0,0
﻿Bursa_01112019_3_MYBABYSTAR,﻿Bursa_01112019_3,"11,00",4,0,1,1,0,1,0,1,1
﻿Bursa_01112019_3_DORUYİĞİT,﻿Bursa_01112019_3,"8,90",5,0,0,1,0,1,0,0,0
﻿Bursa_01112019_3_TOROSDAĞI,﻿Bursa_01112019_3,"4,85",6,0,0,1,1,1,1,0,0
﻿Bursa_01112019_3_GÜMBÜRGÜMBÜR,﻿Bursa_01112019_3,"2,55",7,0,0,1,1,1,0,0,0
﻿Bursa_01112019_3_NİNOŞUNOĞLU,﻿Bursa_01112019_3,"18,20",8,0,0,1,1,1,0,0,0
﻿Bursa_01112019_3_ATASOY,﻿Bursa_01112019_3,"8,35",9,0,0,1,1,1,0,0,0
﻿Bursa_01112019_3_AKALP,﻿Bursa_01112019_3,"33,35",10,0,0,1,0,1,0,0,0
﻿Bursa_01112019_3_BABAARİF,﻿Bursa_01112019_3,"4,65",11,0,0,1,1,1,0,0,0
﻿Bursa_01112019_4_GANYMEDE,﻿Bursa_01112019_4,"2,70",1,1,0,1,1,1,0,0,0
﻿Bursa_01112019_4_YILDIZLIASLAN,﻿Bursa_01112019_4,"7,65",2,1,0,1,1,1,0,0,0
﻿Bursa_01112019_4_CASNAR,﻿Bursa_01112019_4,"2,55",3,1,1,1,0,1,1,0,0
﻿Bursa_01112019_4_RUNFORALİ,﻿Bursa_01112019_4,"3,90",4,0,0,1,0,0,0,0,0
﻿Bursa_01112019_4_CRIMEPARTNER,﻿Bursa_01112019_4,"10,20",5,0,0,1,0,1,0,0,0
﻿Bursa_01112019_4_RAINBOW,﻿Bursa_01112019_4,"40,80",6,0,1,1,0,1,0,0,0
﻿Bursa_01112019_4_DUNCAN,﻿Bursa_01112019_4,"9,55",7,0,0,1,0,1,1,0,0
﻿Bursa_01112019_4_DEHABATUR,﻿Bursa_01112019_4,"11,60",8,0,0,1,0,0,0,0,0
﻿Bursa_01112019_4_SKYBUS,﻿Bursa_01112019_4,"10,20",9,0,0,1,1,1,0,0,0
﻿Bursa_01112019_4_PRENSESBESO,﻿Bursa_01112019_4,"39,35",10,0,0,1,0,0,0,0,0
﻿Bursa_01112019_4_BARBIEHALA,﻿Bursa_01112019_4,"45,40",11,0,0,1,0,1,1,0,0
﻿Bursa_01112019_4_BÜYÜKMANDIRALIM,﻿Bursa_01112019_4,"27,40",12,0,1,1,0,0,0,0,0
﻿Bursa_01112019_5_BLACKBALL,﻿Bursa_01112019_5,"7,25",1,1,0,1,1,1,1,0,0
﻿Bursa_01112019_5_OVERCLOUDS,﻿Bursa_01112019_5,"3,25",2,1,1,1,0,1,0,0,0
﻿Bursa_01112019_5_NİĞDEBEYİ,﻿Bursa_01112019_5,"8,40",3,1,0,1,1,1,0,0,0
﻿Bursa_01112019_5_CELALAĞA,﻿Bursa_01112019_5,"6,35",4,0,1,1,0,0,0,0,0
﻿Bursa_01112019_5_INTO,﻿Bursa_01112019_5,"1,25",5,0,0,1,1,1,0,1,1
﻿Bursa_01112019_5_BERTHOLD,﻿Bursa_01112019_5,"20,30",6,0,1,1,0,1,0,0,0
﻿Bursa_01112019_6_ASLANSOYLU,﻿Bursa_01112019_6,"4,60",1,1,0,1,1,1,0,1,1
﻿Bursa_01112019_6_VITARA,﻿Bursa_01112019_6,"2,20",2,1,0,1,1,1,0,0,0
﻿Bursa_01112019_6_GÜNEŞİGÖRDÜM,﻿Bursa_01112019_6,"2,80",3,1,1,1,1,1,0,0,0
﻿Bursa_01112019_6_KARAÇETİN,﻿Bursa_01112019_6,"7,80",4,0,1,1,1,1,1,0,0
﻿Bursa_01112019_6_ULUBEYİ,﻿Bursa_01112019_6,"7,45",5,0,0,1,1,1,0,0,0
﻿Bursa_01112019_6_ULUAT,﻿Bursa_01112019_6,"16,55",6,0,1,1,0,1,0,0,0
﻿Bursa_01112019_6_ERGÜÇLÜ,﻿Bursa_01112019_6,"8,40",7,0,0,1,0,1,0,1,1
﻿Bursa_01112019_6_ÇILGINMATRA,﻿Bursa_01112019_6,"50,05",8,0,0,1,0,1,0,0,0
﻿Bursa_01112019_6_SEDAHANIM,﻿Bursa_01112019_6,"18,45",9,0,0,1,0,1,0,0,0
﻿Bursa_01112019_7_STARALBİNA,﻿Bursa_01112019_7,"2,60",1,1,1,1,0,0,0,1,1
﻿Bursa_01112019_7_GOLDBOY,﻿Bursa_01112019_7,"2,10",2,1,1,1,0,1,1,0,0
﻿Bursa_01112019_7_KARAATİK,﻿Bursa_01112019_7,"8,55",3,1,0,1,0,1,0,1,1
﻿Bursa_01112019_7_ARKANSASSOUL,﻿Bursa_01112019_7,"10,65",4,0,0,1,1,1,0,0,0
﻿Bursa_01112019_7_ROWDY,﻿Bursa_01112019_7,"17,60",5,0,0,1,0,1,1,0,0
﻿Bursa_01112019_7_MEKANİK,﻿Bursa_01112019_7,"18,00",6,0,0,1,0,1,0,0,0
﻿Bursa_01112019_7_OBRADA,﻿Bursa_01112019_7,"7,15",7,0,0,1,1,1,0,0,0
﻿Bursa_01112019_7_HEADWAY,﻿Bursa_01112019_7,"7,00",8,0,1,1,0,1,0,0,0
﻿Bursa_01112019_7_OVAGÜLÜ,﻿Bursa_01112019_7,"13,10",9,0,0,1,0,1,0,0,0
﻿Bursa_01112019_8_STRABON,﻿Bursa_01112019_8,"19,60",1,1,1,1,0,1,0,0,0
﻿Bursa_01112019_8_KIRCAALİ,﻿Bursa_01112019_8,"3,85",2,1,1,1,1,1,0,0,0
﻿Bursa_01112019_8_SUVLABAY,﻿Bursa_01112019_8,"2,80",3,1,0,1,1,1,1,0,0
﻿Bursa_01112019_8_CALLIENTE,﻿Bursa_01112019_8,"5,85",4,0,0,1,1,1,0,0,0
﻿Bursa_01112019_8_ARCHIE,﻿Bursa_01112019_8,"5,55",5,0,0,1,0,1,1,0,0
﻿Bursa_01112019_8_SAFİRKIZ,﻿Bursa_01112019_8,"9,60",6,0,1,1,0,1,0,0,0
﻿Bursa_01112019_8_JUSTEAGLE,﻿Bursa_01112019_8,"11,30",7,0,0,1,0,1,0,0,0
﻿Bursa_01112019_8_SCIFO,﻿Bursa_01112019_8,"7,30",8,0,0,1,0,1,1,0,0
﻿Bursa_01112019_8_BABAÇELTİK,﻿Bursa_01112019_8,"15,50",9,0,0,1,0,0,0,0,0
﻿Bursa_01112019_8_OSMANİYEÇOCUĞU,﻿Bursa_01112019_8,"10,60",10,0,0,1,0,1,0,0,0
﻿Bursa_01112019_8_YOUNGBOND,﻿Bursa_01112019_8,"27,35",11,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_1_WARMHEARTED,﻿Santa Anita Park ABD_01112019_1,"30,10",9,0,0,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_1_BELLAPERFECT,﻿Santa Anita Park ABD_01112019_1,"55,45",10,0,0,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_2_CALIGULA,﻿Santa Anita Park ABD_01112019_2,"3,05",2,1,1,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_2_PASARELLA,﻿Santa Anita Park ABD_01112019_2,"11,85",4,0,0,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_2_GREATWARRIOR,﻿Santa Anita Park ABD_01112019_2,"4,75",10,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_3_DRMIRACLE,﻿Santa Anita Park ABD_01112019_3,"15,80",5,0,0,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_3_DREAM,﻿Santa Anita Park ABD_01112019_3,"15,65",7,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_3_KINGADWARD,﻿Santa Anita Park ABD_01112019_3,"15,00",11,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_4_OURPRIDE,﻿Santa Anita Park ABD_01112019_4,"15,70",7,0,1,1,0,0,0,0,0
﻿Santa Anita Park ABD_01112019_4_FORTESARP,﻿Santa Anita Park ABD_01112019_4,"8,85",8,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_4_WARBIRD,﻿Santa Anita Park ABD_01112019_4,"23,25",10,0,0,1,0,1,0,0,0
﻿Santa Anita Park ABD_01112019_4_PEACERUBY,﻿Santa Anita Park ABD_01112019_4,"10,95",12,0,1,1,1,0,0,0,0
﻿Santa Anita Park ABD_01112019_4_HITTITESTAR,﻿Santa Anita Park ABD_01112019_4,"7,15",14,0,0,1,1,1,0,0,0
